user_id,assignment_time,variant,country,customer_segment,page_viewed,cta_clicks,converted,revenue_usd,page_load_seconds,device_type,visitor_type
E210885,2025-07-17 22:00:00,control,CA,,True,2,False,0.0,3.71,desktop,Returning
E210886,2025-08-12 04:00:00,treatment,AU,Enterprise,True,2,False,0.0,2.35,Desktop,new
E210887,2025-07-06 12:00:00,control,DE,smb,True,2,False,0.0,4.56,desktop,new
E210888,2025-07-15 00:00:00,control,US,Enterprise,True,2,False,0.0,3.72,desktop,Returning
E210889,2025-07-03 00:00:00,treatment,DE,Mid-Market,True,3,False,0.0,2.01,Desktop,new
E210890,07/02/2025 01:00,treatment,FR,Enterprise,True,3,False,0.0,4.47,desktop,new
E210891,2025-08-14 00:00:00,control,FR,Enterprise,True,0,False,0.0,1.87,desktop,Returning
E210892,2025-08-06 04:00:00,control,UK,Enterprise,True,3,False,0.0,2.36,desktop,Returning
E210893,2025-07-25 09:00:00,control,UK,Enterprise,True,3,False,0.0,2.37,mobile,new
E210894,2025-07-12 23:00:00,control,IN,Enterprise,True,1,False,0.0,4.4,Desktop,returning
E210895,2025-08-04 09:00:00,control,US,,True,2,False,0.0,2.96,mobile,
E210896,2025-07-31 07:00:00,treatment,CA,Mid-Market,True,2,False,0.0,2.13,mobile,new
E210897,2025-08-05 01:00:00,control,AU,Enterprise,True,1,False,0.0,3.28,mobile,Returning
E210898,2025-07-26 23:00:00,treatment,DE,,True,0,False,0.0,1.48,mobile,
E210899,07/24/2025 03:00,treatment,US,,True,1,False,0.0,1.82,desktop,returning
E210900,2025-07-19 02:00:00,treatment,US,Mid-Market,True,2,False,0.0,3.18,Desktop,Returning
E210901,2025-08-10 05:00:00,control,IN,smb,True,2,False,0.0,3.32,mobile,returning
E210902,2025-07-28 03:00:00,control,US,Enterprise,True,1,False,0.0,2.66,tablet,new
E210903,2025-07-04 04:00:00,treatment,DE,smb,True,3,False,0.0,2.34,tablet,returning
E210904,2025-07-18 20:00:00,control,FR,SMB,True,4,False,0.0,1.17,Desktop,returning
E210905,2025-07-11 03:00:00,treatment,DE,,True,1,False,0.0,0.82,desktop,returning
E210906,2025-08-04 16:00:00,treatment,BR,Enterprise,True,3,False,0.0,4.69,Desktop,new
E210907,2025-07-15 01:00:00,control,CA,Mid-Market,True,2,False,0.0,1.15,mobile,
E210908,07/21/2025 06:00,treatment,us,smb,True,2,False,0.0,2.04,desktop,
E210909,2025-08-04 03:00:00,treatment,US,Enterprise,True,4,False,0.0,2.07,Desktop,new
E210910,2025-07-09 20:00:00,control,US,Enterprise,False,0,False,0.0,2.66,mobile,Returning
E210911,2025-07-21 06:00:00,control,DE,,True,1,False,0.0,2.12,desktop,
E210912,2025-07-30 17:00:00,treatment,IN,SMB,True,0,False,0.0,0.58,Desktop,new
E210913,2025-07-26 14:00:00,treatment,IN,smb,True,2,False,0.0,3.28,Desktop,returning
E210914,2025-07-11 05:00:00,treatment,us,Mid-Market,True,3,False,0.0,4.01,mobile,
E210915,2025-07-29 08:00:00,treatment,us,smb,True,1,False,0.0,3.31,mobile,Returning
E210916,2025-08-07 08:00:00,treatment,AU,smb,True,2,False,0.0,2.4,tablet,new
E210917,07/14/2025 13:00,treatment,UK,smb,True,2,False,0.0,4.22,tablet,
E210918,2025-07-03 16:00:00,treatment,UK,Enterprise,True,4,False,0.0,3.0,desktop,new
E210919,2025-07-29 15:00:00,control,UK,Mid-Market,True,1,False,0.0,1.96,mobile,new
E210920,2025-08-03 18:00:00,treatment,IN,SMB,True,0,False,0.0,2.94,tablet,new
E210921,2025-07-08 11:00:00,control,FR,SMB,True,1,False,0.0,4.59,Desktop,new
E210922,2025-07-01 16:00:00,treatment,FR,SMB,True,1,False,0.0,2.98,tablet,
E210923,2025-08-10 09:00:00,control,US,,True,2,False,0.0,2.26,tablet,new
E210924,2025-08-06 04:00:00,control,AU,,True,0,False,0.0,3.06,Desktop,Returning
E210925,2025-07-03 04:00:00,control,DE,Mid-Market,True,2,False,0.0,2.21,Desktop,
E210926,08/08/2025 00:00,control,FR,SMB,True,1,False,0.0,1.69,tablet,returning
E210927,2025-08-14 15:00:00,control,CA,SMB,True,1,False,0.0,2.92,desktop,returning
E210928,2025-08-08 21:00:00,treatment,BR,Enterprise,True,2,False,0.0,1.59,mobile,
E210929,2025-08-07 22:00:00,control,us,SMB,True,2,True,124.3,3.12,mobile,new
E210930,2025-08-05 12:00:00,control,FR,,True,1,False,0.0,1.07,tablet,
E210931,2025-08-03 06:00:00,treatment,IN,Enterprise,True,5,False,0.0,3.42,desktop,new
E210932,2025-07-07 19:00:00,treatment,UK,Enterprise,True,3,False,0.0,2.71,Desktop,returning
E210933,2025-08-10 19:00:00,treatment,IN,Enterprise,True,2,False,0.0,2.87,mobile,returning
E210934,2025-07-28 22:00:00,control,us,smb,True,2,True,177.53,2.46,Desktop,returning
E210935,07/16/2025 19:00,treatment,us,SMB,True,5,False,0.0,,desktop,Returning
E210936,2025-07-24 09:00:00,control,IN,Enterprise,True,2,False,0.0,2.89,Desktop,
E210937,2025-08-07 02:00:00,control,us,,True,4,False,0.0,3.2,Desktop,returning
E210938,2025-08-13 15:00:00,treatment,BR,Enterprise,True,1,False,0.0,3.43,mobile,Returning
E210939,2025-07-07 05:00:00,treatment,UK,smb,True,1,False,0.0,2.51,mobile,new
E210940,2025-08-13 08:00:00,control,UK,SMB,True,0,False,0.0,1.52,mobile,returning
E210941,2025-07-22 16:00:00,control,CA,SMB,True,1,False,0.0,3.35,tablet,Returning
E210942,2025-07-11 11:00:00,treatment,DE,Mid-Market,False,0,False,0.0,3.7,mobile,new
E210943,2025-07-24 08:00:00,treatment,UK,SMB,True,1,False,0.0,4.3,Desktop,returning
E210944,07/06/2025 23:00,treatment,FR,smb,True,1,False,0.0,1.05,Desktop,new
E210945,2025-07-08 21:00:00,control,DE,,True,1,False,0.0,3.75,desktop,returning
E210946,2025-08-12 23:00:00,control,CA,Mid-Market,True,2,False,0.0,1.25,mobile,Returning
E210947,2025-07-22 01:00:00,control,FR,Enterprise,True,1,False,0.0,3.76,Desktop,Returning
E210948,2025-07-27 11:00:00,treatment,AU,SMB,True,3,False,0.0,2.32,mobile,returning
E210949,2025-07-15 22:00:00,treatment,us,SMB,True,1,True,224.37,3.4,tablet,new
E210950,2025-07-16 09:00:00,treatment,BR,smb,True,2,False,0.0,2.38,tablet,new
E210951,2025-08-07 13:00:00,treatment,DE,,True,3,True,165.39,2.96,desktop,Returning
E210952,2025-08-05 14:00:00,treatment,us,smb,True,0,False,0.0,3.11,Desktop,returning
E210953,08/03/2025 05:00,treatment,FR,smb,True,1,False,0.0,1.34,mobile,new
E210954,2025-07-26 06:00:00,control,IN,smb,True,0,False,0.0,2.19,desktop,new
E210955,2025-07-29 19:00:00,treatment,FR,,True,1,False,0.0,2.23,mobile,Returning
E210956,2025-07-15 13:00:00,control,UK,smb,True,1,False,0.0,3.63,desktop,new
E210957,2025-07-05 11:00:00,control,us,Enterprise,True,2,False,0.0,3.27,mobile,Returning
E210958,2025-07-15 15:00:00,control,AU,smb,True,3,False,0.0,2.52,mobile,returning
E210959,2025-07-30 15:00:00,treatment,CA,Mid-Market,True,2,False,0.0,4.44,desktop,returning
E210960,2025-07-03 09:00:00,control,AU,Enterprise,True,1,True,144.41,0.8,Desktop,new
E210961,2025-07-25 17:00:00,control,AU,Enterprise,True,0,False,0.0,2.93,Desktop,returning
E210962,07/01/2025 19:00,control,DE,SMB,True,1,True,123.16,1.6,desktop,returning
E210963,2025-07-25 02:00:00,treatment,DE,SMB,True,2,False,0.0,2.28,Desktop,new
E210964,2025-07-27 16:00:00,control,US,Enterprise,True,1,True,32.45,3.0,mobile,new
E210965,2025-07-27 06:00:00,treatment,AU,smb,True,0,False,0.0,3.83,desktop,returning
E210966,2025-07-30 21:00:00,control,DE,smb,True,2,False,0.0,3.87,desktop,
E210967,2025-08-01 20:00:00,treatment,AU,Mid-Market,True,2,False,0.0,2.84,desktop,Returning
E210968,2025-08-02 07:00:00,treatment,FR,Mid-Market,True,1,False,0.0,2.65,tablet,
E210969,2025-07-19 16:00:00,control,UK,Mid-Market,True,1,True,182.59,1.65,Desktop,
E210970,2025-07-03 04:00:00,control,DE,,True,2,False,0.0,1.93,tablet,Returning
E210971,07/05/2025 16:00,control,US,Mid-Market,True,1,False,0.0,3.97,mobile,returning
E210972,2025-08-08 16:00:00,treatment,FR,Enterprise,True,2,True,201.42,1.93,Desktop,returning
E210973,2025-08-06 05:00:00,control,us,smb,True,1,False,0.0,2.15,Desktop,Returning
E210974,2025-08-02 11:00:00,treatment,US,SMB,True,0,True,188.0,2.67,Desktop,new
E210975,2025-08-04 08:00:00,control,AU,smb,True,1,False,0.0,0.53,tablet,Returning
E210976,2025-07-18 16:00:00,treatment,FR,smb,True,2,False,0.0,2.83,desktop,new
E210977,2025-07-31 23:00:00,control,BR,Mid-Market,True,1,False,0.0,1.3,tablet,new
E210978,2025-07-07 08:00:00,treatment,IN,Enterprise,True,2,False,0.0,3.63,tablet,Returning
E210979,2025-07-25 14:00:00,control,US,,True,1,False,0.0,1.1,tablet,Returning
E210980,07/07/2025 00:00,control,US,,True,0,False,0.0,3.42,tablet,Returning
E210981,2025-07-27 21:00:00,control,US,Enterprise,True,8,False,0.0,2.87,desktop,
E210982,2025-07-21 17:00:00,treatment,IN,SMB,True,1,False,0.0,2.14,tablet,Returning
E210983,2025-07-12 11:00:00,control,UK,smb,True,2,False,0.0,2.04,tablet,Returning
E210984,2025-07-11 03:00:00,control,AU,SMB,True,3,False,0.0,3.01,desktop,new
E210985,2025-08-03 05:00:00,control,UK,smb,True,0,False,0.0,1.96,tablet,Returning
E210986,2025-08-01 06:00:00,control,DE,,True,2,False,0.0,0.72,Desktop,returning
E210987,2025-07-05 17:00:00,control,UK,Mid-Market,True,1,False,0.0,3.21,tablet,new
E210988,2025-07-10 12:00:00,treatment,DE,SMB,True,2,False,0.0,2.73,Desktop,new
E210989,07/18/2025 06:00,treatment,CA,Mid-Market,True,0,False,0.0,4.65,mobile,
E210990,2025-08-13 20:00:00,control,AU,smb,True,2,False,0.0,1.34,desktop,
E210991,2025-07-17 13:00:00,control,us,Enterprise,True,4,False,0.0,2.94,desktop,new
E210992,2025-07-05 09:00:00,treatment,FR,Mid-Market,True,0,False,0.0,2.06,desktop,
E210993,2025-07-06 21:00:00,treatment,AU,Enterprise,True,1,False,0.0,2.65,Desktop,new
E210994,2025-07-25 17:00:00,control,UK,,True,0,False,0.0,3.86,tablet,Returning
E210995,2025-07-13 08:00:00,control,FR,smb,True,1,False,0.0,2.8,desktop,new
E210996,2025-07-16 22:00:00,treatment,DE,SMB,True,1,True,92.82,3.75,tablet,
E210997,2025-07-16 11:00:00,control,AU,Mid-Market,True,1,False,0.0,0.57,tablet,
E210998,07/23/2025 03:00,treatment,DE,,True,1,False,0.0,2.82,tablet,
E210999,2025-08-04 00:00:00,treatment,AU,smb,True,1,False,0.0,2.12,mobile,new
E211000,2025-08-07 19:00:00,control,CA,Mid-Market,True,1,False,0.0,2.58,Desktop,Returning
E211001,2025-08-03 04:00:00,treatment,US,,True,4,False,0.0,4.09,mobile,returning
E211002,2025-08-04 08:00:00,control,us,Mid-Market,True,2,False,0.0,1.12,tablet,
E211003,2025-08-14 12:00:00,treatment,FR,Mid-Market,True,5,True,146.15,2.04,Desktop,
E211004,2025-07-30 17:00:00,control,UK,smb,True,2,True,153.35,1.36,tablet,
E211005,2025-07-07 00:00:00,treatment,IN,,True,3,False,0.0,4.54,tablet,returning
E211006,2025-08-11 08:00:00,control,US,,True,2,False,0.0,2.72,mobile,returning
E211007,07/02/2025 02:00,control,FR,Enterprise,True,0,False,0.0,3.04,mobile,Returning
E211008,2025-07-29 13:00:00,treatment,UK,Enterprise,True,0,False,0.0,2.91,desktop,Returning
E211009,2025-07-24 21:00:00,treatment,AU,SMB,True,2,False,0.0,3.25,desktop,returning
E211010,2025-07-11 23:00:00,control,us,smb,True,1,False,0.0,2.94,mobile,new
E211011,2025-08-03 16:00:00,control,CA,SMB,True,2,True,142.07,3.9,Desktop,
E211012,2025-08-12 12:00:00,control,BR,Enterprise,True,2,False,0.0,5.7,desktop,returning
E211013,2025-07-18 23:00:00,control,UK,,False,0,False,0.0,1.26,mobile,Returning
E211014,2025-07-22 20:00:00,control,UK,Enterprise,True,0,False,0.0,2.99,desktop,Returning
E211015,2025-08-02 03:00:00,control,FR,Enterprise,True,0,False,0.0,0.4,tablet,Returning
E211016,07/02/2025 23:00,control,us,,True,2,False,0.0,3.48,Desktop,Returning
E211017,2025-07-05 17:00:00,control,BR,SMB,True,0,False,0.0,2.9,Desktop,new
E211018,2025-07-22 23:00:00,control,us,,True,0,False,0.0,2.13,Desktop,returning
E211019,2025-07-26 08:00:00,treatment,FR,SMB,True,4,False,0.0,3.72,Desktop,new
E211020,2025-07-03 10:00:00,treatment,BR,Enterprise,True,1,False,0.0,3.3,desktop,
E211021,2025-08-04 11:00:00,control,UK,SMB,True,2,False,0.0,2.55,Desktop,new
E211022,2025-07-25 03:00:00,control,DE,smb,True,2,False,0.0,4.08,mobile,
E211023,2025-07-08 14:00:00,control,FR,Mid-Market,True,1,False,0.0,4.56,mobile,
E211024,2025-07-15 13:00:00,control,AU,,True,1,False,0.0,4.31,mobile,new
E211025,07/20/2025 07:00,treatment,us,Mid-Market,True,1,False,0.0,1.62,tablet,
E211026,2025-07-19 23:00:00,treatment,US,SMB,True,1,False,0.0,3.72,mobile,new
E211027,2025-07-09 21:00:00,control,AU,Enterprise,True,3,True,86.38,2.65,mobile,returning
E211028,2025-07-12 01:00:00,treatment,AU,smb,True,2,False,0.0,1.54,mobile,returning
E211029,2025-08-09 14:00:00,control,us,smb,True,1,False,0.0,4.85,Desktop,
E211030,2025-07-02 09:00:00,control,US,smb,False,0,False,0.0,1.25,tablet,
E211031,2025-08-07 10:00:00,control,BR,SMB,True,3,False,0.0,3.51,desktop,
E211032,2025-07-01 15:00:00,treatment,UK,Mid-Market,True,3,False,0.0,3.27,Desktop,
E211033,2025-07-20 18:00:00,treatment,AU,Enterprise,True,0,True,147.16,2.29,mobile,returning
E211034,07/22/2025 00:00,control,CA,Enterprise,True,1,False,0.0,0.58,tablet,Returning
E211035,2025-07-22 23:00:00,treatment,BR,Enterprise,True,3,False,0.0,2.25,mobile,Returning
E211036,2025-08-08 03:00:00,control,AU,smb,True,4,False,0.0,2.6,mobile,returning
E211037,2025-07-17 18:00:00,control,CA,smb,True,2,False,0.0,3.19,mobile,Returning
E211038,2025-07-05 14:00:00,control,UK,SMB,True,0,False,0.0,3.11,desktop,
E211039,2025-07-25 03:00:00,treatment,UK,smb,True,2,False,0.0,2.32,tablet,
E211040,2025-07-09 10:00:00,treatment,DE,Enterprise,True,3,False,0.0,4.04,desktop,new
E211041,2025-07-30 08:00:00,treatment,US,smb,False,0,False,0.0,2.96,Desktop,returning
E211042,2025-08-02 21:00:00,control,US,Mid-Market,True,1,False,0.0,3.67,tablet,new
E211043,08/01/2025 16:00,treatment,IN,SMB,True,1,False,0.0,3.28,tablet,new
E211044,2025-08-05 13:00:00,treatment,DE,Mid-Market,True,2,False,0.0,2.32,tablet,returning
E211045,2025-07-15 11:00:00,treatment,CA,smb,True,3,False,0.0,0.85,Desktop,
E211046,2025-07-31 22:00:00,control,us,Mid-Market,True,0,False,0.0,1.72,desktop,returning
E211047,2025-07-08 19:00:00,control,IN,Mid-Market,True,2,False,0.0,1.92,tablet,
E211048,2025-07-01 20:00:00,control,us,Enterprise,True,0,False,0.0,3.88,mobile,new
E211049,2025-08-04 21:00:00,control,CA,SMB,True,2,True,97.68,0.54,tablet,new
E211050,2025-08-04 02:00:00,control,IN,Enterprise,True,2,False,0.0,2.11,mobile,new
E211051,2025-07-27 16:00:00,control,us,smb,True,3,False,0.0,3.15,tablet,returning
E211052,08/13/2025 15:00,control,IN,smb,True,2,False,0.0,1.14,tablet,Returning
E211053,2025-08-11 08:00:00,control,UK,,True,6,False,0.0,3.1,Desktop,new
E211054,2025-07-29 20:00:00,treatment,BR,Enterprise,True,5,True,168.55,2.38,Desktop,Returning
E211055,2025-08-14 05:00:00,control,UK,smb,True,2,True,162.61,1.28,desktop,returning
E211056,2025-07-11 20:00:00,treatment,UK,smb,False,0,False,0.0,4.55,mobile,
E211057,2025-07-27 10:00:00,treatment,BR,Mid-Market,True,0,True,196.44,3.65,tablet,Returning
E211058,2025-07-22 19:00:00,control,CA,smb,False,0,False,0.0,0.45,tablet,returning
E211059,2025-07-23 12:00:00,control,IN,Enterprise,True,3,False,0.0,1.32,desktop,new
E211060,2025-07-19 20:00:00,treatment,FR,SMB,True,2,False,0.0,3.91,mobile,returning
E211061,07/24/2025 19:00,control,IN,Enterprise,True,0,False,0.0,1.52,desktop,
E211062,2025-08-05 11:00:00,treatment,UK,smb,True,3,False,0.0,0.99,Desktop,Returning
E211063,2025-07-28 14:00:00,control,US,Enterprise,True,0,False,0.0,3.31,mobile,returning
E211064,2025-07-07 14:00:00,treatment,CA,SMB,True,3,False,0.0,3.9,mobile,Returning
E211065,2025-07-30 11:00:00,control,FR,,True,2,False,0.0,4.57,desktop,returning
E211066,2025-08-06 09:00:00,control,BR,,True,3,True,125.76,2.75,Desktop,returning
E211067,2025-08-06 23:00:00,control,CA,Enterprise,True,2,False,0.0,3.13,Desktop,new
E211068,2025-08-07 17:00:00,treatment,DE,smb,True,3,False,0.0,3.98,mobile,returning
E211069,2025-07-01 21:00:00,treatment,BR,smb,True,0,False,0.0,1.9,mobile,Returning
E211070,07/16/2025 01:00,control,BR,smb,True,0,False,0.0,3.01,Desktop,
E211071,2025-07-01 12:00:00,treatment,BR,smb,True,2,False,0.0,3.2,Desktop,returning
E211072,2025-07-06 19:00:00,treatment,DE,Enterprise,True,1,False,0.0,0.72,mobile,returning
E211073,2025-08-10 10:00:00,treatment,CA,Mid-Market,True,0,True,143.1,2.51,mobile,
E211074,2025-07-04 09:00:00,treatment,DE,Mid-Market,True,3,False,0.0,4.05,Desktop,Returning
E211075,2025-08-07 02:00:00,control,CA,SMB,True,4,False,0.0,1.82,Desktop,Returning
E211076,2025-07-05 05:00:00,control,US,SMB,True,2,False,0.0,1.37,mobile,returning
E211077,2025-08-10 05:00:00,treatment,BR,Enterprise,True,1,True,164.35,,tablet,returning
E211078,2025-08-08 15:00:00,treatment,US,,True,2,False,0.0,2.43,Desktop,Returning
E211079,08/05/2025 16:00,control,US,SMB,True,3,False,0.0,2.73,tablet,new
E211080,2025-08-07 12:00:00,treatment,us,SMB,False,0,False,0.0,3.08,tablet,Returning
E211081,2025-07-06 21:00:00,treatment,us,SMB,True,2,False,0.0,1.3,desktop,returning
E211082,2025-07-11 18:00:00,control,UK,Mid-Market,True,0,False,0.0,2.37,mobile,Returning
E211083,2025-08-10 12:00:00,control,BR,Mid-Market,True,0,False,0.0,3.39,tablet,returning
E211084,2025-08-07 23:00:00,treatment,UK,SMB,True,2,False,0.0,2.87,tablet,
E211085,2025-07-01 05:00:00,treatment,AU,Mid-Market,True,1,False,0.0,3.44,mobile,Returning
E211086,2025-07-04 20:00:00,control,FR,Mid-Market,True,1,False,0.0,2.61,desktop,new
E211087,2025-08-05 10:00:00,control,us,Enterprise,True,0,False,0.0,0.94,Desktop,Returning
E211088,07/26/2025 17:00,treatment,DE,SMB,True,1,True,156.06,2.69,Desktop,returning
E211089,2025-08-01 01:00:00,control,AU,Enterprise,True,2,False,0.0,3.06,tablet,new
E211090,2025-07-18 09:00:00,control,IN,smb,True,3,False,0.0,0.72,Desktop,Returning
E211091,2025-08-11 23:00:00,treatment,AU,Mid-Market,True,1,False,0.0,1.53,desktop,
E211092,2025-07-15 00:00:00,treatment,US,Enterprise,False,0,False,0.0,2.83,mobile,returning
E211093,2025-08-02 23:00:00,control,AU,Enterprise,True,2,False,0.0,4.66,tablet,new
E211094,2025-07-28 20:00:00,control,us,,True,1,False,0.0,2.08,tablet,
E211095,2025-07-16 16:00:00,control,DE,Mid-Market,True,3,False,0.0,4.43,tablet,Returning
E211096,2025-07-01 04:00:00,control,UK,Enterprise,True,0,False,0.0,3.1,Desktop,
E211097,07/01/2025 04:00,control,FR,Enterprise,False,0,False,0.0,2.63,Desktop,returning
E211098,2025-07-09 17:00:00,control,CA,Mid-Market,True,0,True,109.45,1.95,Desktop,
E211099,2025-08-02 16:00:00,treatment,IN,Mid-Market,True,3,False,0.0,2.24,mobile,Returning
E211100,2025-07-10 16:00:00,control,us,,True,0,False,0.0,4.34,tablet,Returning
E211101,2025-08-01 00:00:00,control,FR,Enterprise,True,5,True,161.28,4.71,desktop,new
E211102,2025-08-05 03:00:00,treatment,BR,Mid-Market,False,0,False,0.0,1.49,tablet,new
E211103,2025-07-27 19:00:00,treatment,DE,,True,3,False,0.0,1.29,tablet,
E211104,2025-07-05 00:00:00,control,US,Mid-Market,True,2,False,0.0,3.64,desktop,new
E211105,2025-08-03 08:00:00,control,AU,smb,True,1,False,0.0,3.38,tablet,new
E211106,07/12/2025 12:00,control,DE,SMB,True,4,False,0.0,3.21,tablet,Returning
E211107,2025-07-05 15:00:00,control,CA,,True,1,False,0.0,0.72,mobile,
E211108,2025-08-03 18:00:00,treatment,UK,,True,1,False,0.0,3.01,Desktop,returning
E211109,2025-07-27 20:00:00,control,UK,SMB,True,2,False,0.0,,desktop,new
E211110,2025-07-24 17:00:00,treatment,CA,SMB,True,1,False,0.0,0.31,tablet,new
E211111,2025-07-03 16:00:00,treatment,US,Enterprise,True,2,False,0.0,1.57,Desktop,Returning
E211112,2025-07-29 04:00:00,treatment,US,Mid-Market,True,7,False,0.0,1.39,mobile,returning
E211113,2025-08-09 02:00:00,control,IN,smb,True,0,False,0.0,2.02,desktop,Returning
E211114,2025-07-22 13:00:00,treatment,us,,True,2,False,0.0,1.96,desktop,Returning
E211115,07/13/2025 19:00,control,BR,Enterprise,True,3,False,0.0,2.85,mobile,new
E211116,2025-07-26 14:00:00,control,IN,,True,1,False,0.0,5.11,desktop,
E211117,2025-07-09 07:00:00,treatment,FR,,True,2,False,0.0,4.54,mobile,
E211118,2025-08-10 09:00:00,control,IN,SMB,True,2,False,0.0,1.43,mobile,new
E211119,2025-07-23 05:00:00,treatment,IN,smb,True,3,True,213.98,1.89,Desktop,
E211120,2025-08-11 03:00:00,control,DE,Mid-Market,True,0,False,0.0,1.44,tablet,Returning
E211121,2025-08-12 23:00:00,control,CA,Enterprise,True,3,False,0.0,3.66,Desktop,returning
E211122,2025-08-11 06:00:00,control,CA,Mid-Market,True,2,False,0.0,3.6,tablet,Returning
E211123,2025-08-08 18:00:00,control,us,Enterprise,True,2,False,0.0,4.15,mobile,returning
E211124,08/03/2025 01:00,control,FR,Enterprise,True,1,True,146.15,3.03,desktop,new
E211125,2025-07-23 03:00:00,control,FR,Mid-Market,True,1,False,0.0,1.41,desktop,new
E211126,2025-08-05 02:00:00,treatment,BR,,True,1,False,0.0,2.58,Desktop,
E211127,2025-07-29 02:00:00,control,CA,Mid-Market,True,0,False,0.0,3.24,Desktop,new
E211128,2025-07-02 04:00:00,treatment,BR,smb,True,1,False,0.0,2.49,mobile,new
E211129,2025-07-14 21:00:00,treatment,us,Mid-Market,True,5,False,0.0,3.82,tablet,Returning
E211130,2025-07-28 03:00:00,control,US,smb,True,2,False,0.0,1.69,desktop,
E211131,2025-07-22 23:00:00,treatment,CA,Mid-Market,False,0,False,0.0,2.73,desktop,returning
E211132,2025-07-12 04:00:00,treatment,AU,SMB,True,1,False,0.0,2.22,desktop,new
E211133,07/11/2025 00:00,control,IN,Enterprise,True,2,False,0.0,1.8,mobile,new
E211134,2025-07-14 04:00:00,control,us,smb,True,2,False,0.0,3.44,Desktop,
E211135,2025-07-15 03:00:00,control,DE,Enterprise,True,0,False,0.0,2.02,tablet,new
E211136,2025-07-24 12:00:00,control,AU,Enterprise,True,0,False,0.0,3.54,mobile,new
E211137,2025-08-07 07:00:00,treatment,BR,Enterprise,True,1,False,0.0,,desktop,new
E211138,2025-07-19 23:00:00,control,UK,SMB,True,4,True,220.74,2.21,Desktop,
E211139,2025-07-10 12:00:00,control,us,smb,True,4,False,0.0,3.32,tablet,new
E211140,2025-07-11 21:00:00,control,IN,Enterprise,True,2,False,0.0,2.32,desktop,Returning
E211141,2025-07-16 06:00:00,control,FR,,True,3,False,0.0,2.59,Desktop,returning
